Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,19.78457261987491,0.0,1.4107829306049702,1.715357887,1.7156812726371844,0.0003233856371844812,0.018852371253561106
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,6.20504562533548,0.0,1.2097394741951466,2.000429415,2.000134963398791,0.0002944516012091114,0.014719419690652338
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,20.42982456140351,0.9999999570631191,1.8999968333386112,1.273684211,1.270328678692696,0.00335553230730401,0.26345088353332896
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,17.32994923857868,0.0,1.4172651674351313,1.70751269,1.7070791430878587,0.0004335469121412583,0.02539055285974234
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,25.80826109127996,0.5686623084634992,1.0657602903476684,2.270678225,2.2695630288620396,0.0011151961379605169,0.04911290933617495
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,6.951871657754011,0.0,1.465795376295635,1.650980392,1.650881770042608,9.862195739196444e-05,0.00597353898749177
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,61.50684931506849,0.0,1.2166565278622679,1.989041096,1.9880818340789217,0.0009592619210783138,0.04822735553364925
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,16.741086304565144,0.0,1.7051126675496207,1.419260247,1.419643556677688,0.00038330967768795965,0.027007709015889853
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,12.154844484224661,0.0,1.4369770299109228,1.684090401,1.6837284910008408,0.0003619099991591934,0.021489938957213583
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,13.931428571428572,0.0,1.5486711958661983,1.562628571,1.5623708656206128,0.0002577053793872963,0.016491787246816974
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,64.21875,0.0,1.27997440051199,1.890625,1.8915075229552771,0.0008825229552771319,0.046678900113831766
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,17.95053003533569,0.549212544368844,1.572217854950403,1.539222615,1.5389612149644292,0.00026140003557073577,0.01698260102361709
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,51.40495867768595,0.0,1.0083319328723155,2.4,2.40570959103024,0.005709591030240269,0.2378996262600112
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,13.153887982599239,0.0,1.5198334546830954,1.592278412,1.5924976424799802,0.00021923047998018141,0.013768350957218243
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,32.849686847599166,0.0,1.4515129522531027,1.667223382,1.667354397582313,0.00013101558231309873,0.00785831003377199
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,4.856770833333333,0.12868629257740144,1.3963610975252774,1.733072917,1.7328345417593514,0.00023837524064873605,0.013754484206086987
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,9.123488773747841,0.0,1.8236206113223534,1.327029361,1.327586175037057,0.0005568140370570962,0.041959436122611625
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,42.617970265029086,0.1023813119614544,0.8317199829462457,2.909631545,2.9052414203898467,0.004390124610153201,0.15088249292929634
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,18.564814814814817,0.0,1.426413748666275,1.696560847,1.695759370820019,0.0008014761799810532,0.04724122812325241
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,8.1840672934191,0.0,1.656556019216378,1.46086096,1.4599446956312248,0.0009162643687752325,0.06272084708015147
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,5.617214043035108,0.0,2.6757494674258564,0.904416761,0.9041180776458472,0.00029868335415284,0.03302496891174267
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,15.59608540925267,0.0,1.4138355887826486,1.711654804,1.710757600838472,0.0008972031615279707,0.05241729579067455
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,5.58453237410072,0.0,1.523285584540295,1.588669065,1.5885271912372925,0.00014187376270746732,0.008930353453283068
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,11.636269786648313,0.0025136773249493224,1.3643189285636317,1.77377839,1.7736006226733203,0.00017776732667962314,0.010021958080097206
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,27.606557377049178,0.0,1.3427664510902824,1.802248244,1.8024283543478643,0.0001801103478642485,0.009993648126104015
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,30.805168986083494,0.0,1.3236824688388569,1.828230616,1.8283968884821749,0.00016627248217493396,0.009094721460180052
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,7.101633778909399,0.005079175229185085,1.3621383346420997,1.776617865,1.7757955450436929,0.0008223199563071049,0.046285696688471885
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,9.30741190765492,0.27110529716687126,1.1171940646180702,2.166140138,2.1657756099738066,0.00036452802619324487,0.01682845997811638
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,21.25874125874126,0.0,1.2999881819256187,1.861538462,1.8616014863641883,6.302436418836876e-05,0.003385606339858089
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,27.67909356725146,0.0,1.5284907662062759,1.583260234,1.5828347327355687,0.00042550126443119396,0.02687500483456177
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,18.448604060913706,0.0,1.5227045784035853,1.58927665,1.5885424351237147,0.0007342148762852219,0.0461980534531368
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,24.076305220883533,0.0,1.509086336102012,1.603614458,1.6032163598927198,0.0003980981072801981,0.024825051014861706
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,9.790697674418604,0.0,1.2899993550003226,1.875968992,1.8756070805220428,0.0003619114779571664,0.019291975480433016
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,10.984724495362794,0.7146759196752939,1.2427114431486632,1.947354064,1.947881382906597,0.000527318906597074,0.0270787380859711
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,3.503881439661256,0.0,1.619427646041345,1.49435427,1.4941464341807782,0.00020783581922190209,0.013908068748778164
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,17.13163064833006,0.0,1.3573315235579686,1.782907662,1.7837110401247855,0.000803378124785592,0.04505999620218089
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,54.27947598253275,0.0,1.5016368825624877,1.611572052,1.61114583205513,0.00042621994487013204,0.02644746440850614
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,15.664079344545062,0.0,1.414023959139037,1.711427339,1.7106567494028335,0.0007705895971665822,0.045026135764364
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,15.87848932676519,0.0,1.3096760111010632,1.847783251,1.8473521219416047,0.0004311290583953742,0.023332231102433244
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,20.475247524752476,0.0,1.741373305609291,1.38970297,1.389926040546793,0.00022307054679293614,0.016051670868411264
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,10.230880230880231,0.0,1.3075465530440789,1.850793651,1.8514771170427435,0.0006834660427434969,0.03692826817156057
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,5.714783821478383,0.999999938987191,1.7813653531892215,1.358507671,1.358368139077684,0.00013953192231586087,0.010270970513780843
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,13.546586517818806,0.9999999683042801,1.6999987591249934,1.423529412,1.4230909274471504,0.00043848455284956067,0.03080263387277036
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,6.95818948983506,0.4663726314017292,1.3034993482503259,1.856540084,1.8558904557440863,0.0006496282559136368,0.034991340155391806
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,12.281515854601702,0.0,1.1862374438188588,2.040061872,2.0406258184283246,0.0005639464283246909,0.027643594347058653
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,3.1491395793499044,0.0,1.460893446677808,1.656520076,1.6553325763702649,0.0011874996297351892,0.0716864013264871
24.20539146,82.79648778,Uttar Pradesh,NORTHERN,Subcritical,40,14.877744065679101,0.0,1.4007496498125875,1.727645904,1.727609249410392,3.665458960799839e-05,0.0021216494377194082
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,21.16154873164219,0.0,1.2483312527812456,1.93858478,1.9385083801390064,7.639986099361451e-05,0.0039410121126409806
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,9.514285714285714,0.1307671271971846,1.4312262337448947,1.690857143,1.6907165908841817,0.00014055211581820437,0.008312477278170884
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,12.74537695590327,0.45312494942801906,1.9527723534101293,1.239260313,1.2354716036112885,0.003788709388711453,0.3057234504298576
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,104.58715596330275,0.0,1.0899945500272499,2.220183486,2.2224974560616557,0.002313970061655901,0.1042242713833023
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,5.367863449087699,0.9999999451754416,1.7336725848609258,1.395879929,1.3961576583860538,0.0002777293860538599,0.01989636646275325
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,48.7243735763098,0.0,1.5137878834900569,1.598633257,1.5995792194772607,0.0009459624772607533,0.05917320142807171
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,2.416803055100927,0.0,1.684742337363541,1.436421167,1.4360508508154781,0.0003703161845218794,0.02578047393267628
28.47258256,79.80713652,Uttar Pradesh,NORTHERN,Subcritical,15,51.42857142857143,0.0,1.1999828573877518,2.016666667,2.016589075987109,7.759101289117609e-05,0.003847488241901709
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,16.251455180442374,0.0,1.2632343652688491,1.915715949,1.9157030846143817,1.2864385618316376e-05,0.000671518427616138
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,25.540658700087434,0.0,1.7069643248933708,1.417720781,1.4179676950492452,0.0002469140492451505,0.017416267896629672
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,18.45922150139018,0.0,1.4058627342466663,1.721362373,1.721007758461372,0.0003546145386279509,0.0206008069067948
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,34.59783913565426,0.0,0.8009607683069535,3.021368547,3.0272340061573195,0.00586545915731973,0.19413252855709068
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,19.49357520786092,0.0,1.3781235644546206,1.75600907,1.7563687164261153,0.00035964642611530095,0.020480897978237718
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,19.2087996912389,0.0,1.8246466023615477,1.326283288,1.3271968746150211,0.0009135866150211669,0.06888321848636358
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,9.02834008097166,0.0,1.5559042866895383,1.555364372,1.5550572921773844,0.00030707982261568567,0.019743272261072833
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,22.84334763948498,0.0,1.6068958590966125,1.506008584,1.5058953219931817,0.00011326200681827103,0.007520674717367417
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,12.653508771929827,0.0,1.2666649074098508,1.910526316,1.9103465379744609,0.00017977802553903466,0.009409869104312022
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,16.69677419354839,0.0,1.54999845000155,1.561290323,1.5614108785036938,0.00012055550369383106,0.007721530193192075
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,12.270450751252087,0.0,1.6873215671527226,1.434223706,1.4344406371240712,0.00021693112407117354,0.015125333876692564
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,14.504006631666206,0.0,1.2833328782507523,1.885714286,1.8863874347678806,0.0006731487678806047,0.0356972831397749
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,20.128073770491802,0.027742427392659016,1.1415198002808185,2.119979508,2.1212392406600395,0.0012597326600394254,0.05942192626323373
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,21.3720703125,0.0,1.4733802349782483,1.642480469,1.6432058248228913,0.0007253558228912382,0.0441622190693604
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,7.520699172033119,0.0,1.2788227771630722,1.892364305,1.8924176058910998,5.33008910996724e-05,0.0028166294914166857
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,6.5588052271313,0.005376343915991654,1.295967393557152,1.867330429,1.8683371217284988,0.001006692728498848,0.05391079762128421
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,46.83987274655355,0.0,1.3568335562348517,1.783563097,1.78402619428535,0.00046309728534987826,0.025964726794853517
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,33.21621621621622,0.0,1.2471896098993147,1.94036036,1.9407047345523094,0.0003443745523095121,0.017747968852008092
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,10.926208651399492,0.0039590124834882985,1.3458899500376882,1.798066158,1.7980951906569358,2.9032656935878975e-05,0.001614660106176081
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,34.99426605504587,0.46731115078959284,1.1863937507525506,2.039793578,2.0404961299026083,0.0007025519026084837,0.03444230387749969
20.00250896,79.2930312,Maharashtra,WESTERN,Supercritical,42,23.036957686127476,0.13252731768742945,1.253019713751774,1.93133369,1.93093863593884,0.00039505406115991626,0.020454987307756033
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,105.06172839506172,0.0,0.8099919000809992,2.987654321,2.980001771398136,0.0076525496018637895,0.2561390569208287
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,7.2017673048600885,0.0,1.6166628174694824,1.496907216,1.497130648670574,0.0002234326705738976,0.014926287226468792
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,22.703488372093023,0.0,1.3230743787031178,1.829069767,1.8287899767378188,0.00027979026218116765,0.015296861127395565
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,14.221096096096097,0.0,1.2838551123240693,1.884947447,1.8861066846435994,0.0011592376435993756,0.061499732814533775
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,9.581953642384105,0.8406047153086516,1.763502362407035,1.372268212,1.3714785479225773,0.0007896640774227581,0.05754444142314346
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,10.29686864579097,0.0,1.373742249306006,1.761610411,1.7615735733612117,3.68376387882563e-05,0.002091134257508444
