Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,17.857142857142858,0.0,1.5412273941985113,1.570176437
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,9.392833443928335,0.0,1.537754317472287,1.573722628
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,17.624953025178506,0.0,1.2855066253591183,1.882525366
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,5.435952637244349,0.0,1.308449782781843,1.849515608
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,11.216417910447761,0.0,1.6047894582099054,1.507985075
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,13.676779240602938,0.0,1.47219059769927,1.643808434
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,7.349973446627723,0.0,1.1993622933998132,2.017737653
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,7.116883116883116,0.0,1.5477379157095903,1.563571429
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,5.931734317343174,0.24727834412467434,1.2044431061743266,2.009225092
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,32.28956228956229,0.0,1.187995248019008,2.037037037
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,18.663793103448278,0.0,1.3782173669249613,1.755890805
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,3.3910034602076125,0.999998979592878,2.889971100288997,0.837370242
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,5.299483648881239,0.005521272961309745,1.2713345139311785,1.903511188
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,15.335357438586808,0.0,1.4668010255866293,1.649848192
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,5.815217391304348,0.0,1.6303787149501805,1.48431677
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,13.080357142857144,0.0,1.3333317460336356,1.815
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,9.803168506961114,0.0,1.388665740889506,1.742678829
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,12.288915566226493,0.0,1.6333322657959046,1.481632653
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,12.979539641943733,0.0,1.5135474106145739,1.598891731
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,34.608695652173914,0.0,1.0454450414087142,2.314782609
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,7.089499647639183,0.0,1.409602182250933,1.716795866
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,6.5677626303127505,0.0,1.5685529658638473,1.542822775
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,4.044444444444444,0.0,1.0975582986382961,2.204888889
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,17.942505133470224,0.0,2.0291649756958536,1.192607803
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,20.482412060301506,0.013084723371201777,1.4924992537503732,1.621440536
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,17.888446215139442,0.0,1.3944405709984138,1.735458167
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,23.278688524590162,0.0,1.2199878001219986,1.983606557
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,35.14331210191082,0.5052106703574685,1.082756753867666,2.235031847
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,14.272826681246585,0.0,1.344852446745424,1.799453253
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,11.995783555867884,0.710017533097977,1.4520393346537401,1.666619817
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,7.3727933541017645,0.0,1.3374981423636914,1.809345794
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,14.285714285714285,0.0,1.565785353196439,1.545546218
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,7.463622679377822,0.0,1.4235709201532427,1.699949824
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,11.113043478260868,0.0,1.419751333640329,1.704521739
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,10.608365019011407,0.0,1.504904222096942,1.608075321
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,21.387163561076605,0.0,1.7249938393077169,1.402898551
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,19.667374380750175,0.0,1.519353204996554,1.592781316
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,20.247148288973385,0.0,1.50285284899186,1.61026616
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,5.148047489629524,0.0,1.3574754645678708,1.782720641
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,2.5884244372990355,0.9999996894410902,2.487995024009952,0.97266881
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,36.86036426712923,0.0,1.6239413747304583,1.49019948
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,26.043095004897154,0.9999999623918782,2.374413082760273,1.019196866
20.00250896,79.2930312,Maharashtra,WESTERN,Supercritical,42,22.248985115020297,0.051818512932508054,1.1805108049486246,2.049959405
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,7.688634192932187,0.9999998757764129,2.093995812008376,1.155682904
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,13.86746987951807,0.0,1.6274477893180606,1.486987952
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,15.123674911660776,0.0,1.3011479297150235,1.859893993
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,5.68288119738073,0.0,1.3973847075916943,1.731805426
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,11.307727480566987,0.0,1.4777017042556053,1.637677183
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,43.18250377073907,0.0,1.325997348005304,1.825037707
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,8.099808061420346,0.0,1.5552227199830448,1.556046065
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,17.261055634807416,0.0,1.523911939194247,1.588017118
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,13.162790697674419,0.0,1.8323853225083393,1.320682171
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,1.9460112812248185,0.0,1.103110620839724,2.193795326
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,32.06956521739131,0.0,1.4024356038156007,1.725565217
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,12.087406555491661,0.0,1.4138205634875758,1.711673376
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,13.965999068467632,0.0,1.1960999453760597,2.023241733
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,7.838159460531535,0.0,1.5561718789062478,1.555097184
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,19.644600663932824,0.0,1.5286562601026088,1.58308924
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,9.168937329700272,0.999999851411612,1.9315738642793046,1.252861035
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,10.821617309801574,0.0,1.5597198196392195,1.551560475
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,11.04258443465492,0.0,1.6711646189174116,1.448091043
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,41.92275398824517,0.0,1.701426140819799,1.422334173
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,39.64730290456431,0.0,1.5548336940848577,1.556431535
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,7.245446401911018,0.0,1.6456998413513901,1.470498656
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,2.0481640438721986,0.0,1.4613235326398841,1.656032427
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,19.262820512820515,0.999999944536886,1.5096749843951864,1.602991453
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,18.114285714285714,0.0,1.2373724875025378,1.955755102
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,22.02343397926994,0.022304071571432955,1.155728564724706,2.093916178
28.47258256,79.80713652,Uttar Pradesh,NORTHERN,Subcritical,15,32.71186440677966,0.0,1.1799882001179987,2.050847458
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,5.871848739495799,0.0,1.72307614340446,1.404464286
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,16.89883913764511,0.0,1.402322320180651,1.725704809
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,6.255707762557077,0.0,1.504579578404741,1.608422121
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,7.874628555256828,0.0,1.3409864628109178,1.804641291
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,11.439114391143912,0.12822579611082288,1.3382699527531448,1.808302583
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,3.0689655172413794,0.9999988764057569,3.222186420150887,0.751034483
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,0.9420289855072463,0.9999989011001087,1.822638070494207,1.327743271
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,24.56896551724138,0.0,1.44999697917296,1.668965517
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,30.79503105590062,0.0,1.5631052785385646,1.548198758
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,11.885369532428356,0.0,1.5508762860372596,1.56040724
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,18.71652816251154,0.5140601621085268,1.041345152552738,2.323915051
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,28.991756499682943,0.0,1.5019033315206367,1.611287254
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,19.630066902794177,0.0,1.4519991702861885,1.666666667
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,12.809887313704106,0.0,1.8098672303505066,1.337113777
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,13.82201203783319,0.0,1.4096961153356877,1.716680997
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,11.756613756613756,0.0,1.6578918282599504,1.45968254
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,7.4664279319606095,0.0,1.5957120061257055,1.51656222
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,8.72340425531915,0.0,0.7230741420225306,3.346808511
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,9.77772632553832,0.0,1.411437447242664,1.714563556
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,11.672482552342972,0.0,1.4483749283845024,1.670837488
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,12.323651452282157,0.0,1.4929196933983657,1.620983995
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,12.855361596009976,0.0,1.4236677966462743,1.699833749
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,6.355005753739931,0.0,1.401612338059541,1.726582278
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,20.405927835051546,0.0,1.0077915533821082,2.40128866
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,21.3360739979445,0.5298650997174807,1.0462354341554472,2.313052415
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,17.147707979626485,0.0,1.301656739416166,1.859168081
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,7.577036724356268,0.0,1.418562024813159,1.705951878
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,1.6761510605276773,0.0,1.0982948305143008,2.203414382
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,19.94402985074627,0.0,1.6620142154928563,1.456063433
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,7.6250437215809725,0.0,1.6817637166095785,1.438964673
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,62.336359292881035,0.0,1.4141882336565987,1.711227903
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,11.337069655724578,0.0,1.3877762358041825,1.743795036
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,12.836332476435306,0.0,1.3337135235922724,1.814481577
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,9.625,0.0,1.4999984375016278,1.613333333
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,24.699666295884317,0.0,1.5771922907051357,1.534371524
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,20.2771569065713,0.0,1.3808633451460834,1.752525704
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,5.051679586563307,0.0,1.3519644751246835,1.78998708
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,4.519632414369257,0.0,1.709997557146347,1.415204678
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,15.978157644824313,0.0,1.5599988444453003,1.551282051
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,22.742616033755276,0.0,1.6757558830748656,1.444122966
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,8.893756845564074,0.0,1.5090896619093705,1.603614458
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,8.685446009389672,0.0,1.774985208456596,1.363380282
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,21.07913669064748,0.5719161105842949,1.0351052818028919,2.337923947
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,9.507002801120446,0.0,1.5796446197835223,1.531988796
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,12.751247327156095,0.0,1.7872600081146446,1.354027085
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,9.880952380952381,0.0,1.8199984833345972,1.32967033
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,9.257884972170686,0.15631260958791487,1.122915496963024,2.155102041
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,44.996466431095406,0.0,1.3476184058959972,1.795759717
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,7.701674277016743,0.3379445972441507,1.2634591087324833,1.915372907
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,9.921491658488714,0.0,1.5676911017760755,1.543670265
20.00250896,79.2930312,Maharashtra,WESTERN,Supercritical,42,20.830397584297934,0.2295240368503982,1.338046687526368,1.808605939
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,45.1097972972973,0.0,1.4799981500023125,1.635135135
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,17.641866330390922,0.0,1.2390615319831781,1.953089533
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,14.21518556350017,0.0,1.8826911008390381,1.285393258
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,12.781207133058984,0.002951435391697468,1.267825535728028,1.90877915
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,16.10642107955999,0.0,1.4111908262849004,1.714863136
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,43.154205607476634,0.0,1.222856269388379,1.978971963
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,32.22107438016529,0.0,1.423527318342179,1.7
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,16.61335841956726,0.0,1.2807213485284958,1.889557855
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,7.94392523364486,0.0,1.279346435493005,1.891588785
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,36.59259259259259,0.0,1.6874929687792968,1.434074074
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,31.103723404255323,0.694527561040454,1.432379588209916,1.689494681
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,1.562345983242977,0.0,1.5851550115976472,1.526663381
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,25.013448090371167,0.044086020557289884,1.1475301558455828,2.10887574
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,4.513377278014735,0.0,1.4092888473831435,1.7171772
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,3.930376193149916,0.9999999285714336,1.789948849271935,1.351993262
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,10.832266325224072,0.0,0.9409627217316605,2.571830986
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,20.700421940928273,0.0,1.3941160069223448,1.735864979
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,12.973316391359592,0.0,1.1084491430293761,2.183227446
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,5.777009507346586,0.0,1.3298847517506318,1.819706137
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,17.71504483560279,0.0,1.413614359805465,1.711922949
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,5.525525525525525,0.0,1.314471954642165,1.841041041
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,18.42504279775006,0.0,1.4448758145315144,1.674883835
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,18.39887640449438,0.0,1.4833327152780353,1.631460674
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,10.089136490250697,0.0,1.617115660256162,1.496490251
18.38351543,79.82596202,Telangana,SOUTHERN,Supercritical,16,39.78586723768737,0.0,1.6678541645461349,1.450963597
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,12.748164698372166,0.0,1.842940092388181,1.313118417
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,19.000000000000004,0.0,1.5348801514415085,1.576666667
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,14.993924665856621,0.0,1.7762577149225074,1.362413933
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,30.639999999999997,0.0,1.3157877423845497,1.8392
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,19.65495207667732,0.0,1.605127381985958,1.507667732
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,3.3215547703180213,0.0,1.1274895906415974,2.146360424
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,23.17590691307324,0.0,1.7087709305433152,1.416221766
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,12.431941923774954,0.9999999513382019,1.5165123701721375,1.595765275
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,6.810384793694947,0.0,1.2688227830454217,1.907278628
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,18.037238169123352,0.6090322318695814,1.3020188868496092,1.858650116
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,8.385791366906476,0.9999999463806999,1.7107679147939117,1.414568345
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,13.205024311183143,0.0,1.285415997179168,1.882658023
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,21.383333333333336,0.0,1.499996250009375,1.613333333
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,9.370860927152318,0.0,1.1082558639854458,2.183609272
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,9.32681718061674,0.9999999852398527,2.5398592517974645,0.95280837
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,9.927255092143549,0.0,1.8087703431839095,1.337924345
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,6.945361202786946,0.0,1.7480758025155112,1.384378438
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,14.18769230769231,0.018434178737059666,1.3598320670158717,1.779630769
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,4.443622008388847,0.0,1.5352266912020112,1.576313842
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,9.585719097339172,0.0,1.7063208584362886,1.418255305
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,9.628543499511242,0.0,1.5738437325481038,1.537634409
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,15.484194681384848,0.0,1.4338119181209221,1.687807326
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,8.489963503649633,0.9999999462654515,2.5788204955053,0.938412409
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,16.03282399547255,0.012001411719000852,1.3540224697231917,1.787266553
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,12.152278177458033,0.9999999506660113,1.516362257852493,1.595923261
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,8.715046604527297,0.9999999236058118,1.501998498001502,1.611185087
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,7.0685687988955355,0.9999999348958376,2.336556627358465,1.035710999
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,2.337468982630273,0.0,1.5620142930121759,1.549280397
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,17.185595567867036,0.0,1.479506984010669,1.63567867
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,11.306404657933042,0.0,1.2547939475826724,1.92860262
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,122.80898876404494,0.0,1.0470567704769207,2.311235955
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,8.992366412213741,0.0,1.30999869000131,1.847328244
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,7.907869481765836,0.1929611416309294,1.197699772758882,2.020537428
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,26.043256997455472,0.0,1.7466653728404644,1.385496183
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,5.240919199406968,0.0,1.3356422419383744,1.811860638
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,33.194198797311635,0.0,1.3723294309080432,1.763424125
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,20.6993006993007,0.0,1.2999881819256187,1.861538462
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,12.924590163934425,0.0,1.556120861101162,1.555147541
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,32.14378238341969,0.0,1.2760320032793362,1.896502591
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,16.115023474178408,0.35906772181108076,1.2258983986342455,1.974061033
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,0.6303236797274276,0.0,0.9467726664956992,2.5560477
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,42.66298342541436,0.0,1.5877179055106094,1.524198895
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,21.90401258851298,0.0,1.6506482787998191,1.466089693
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,21.917584659322724,0.0,1.6787659734479636,1.441534068
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,21.126315789473686,0.0,1.5240633561158525,1.587859649
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,12.34920634920635,0.0,1.4538439171632043,1.664550265
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,21.884669479606192,0.5724078711994887,1.1655731335665935,2.076230661
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,9.137026239067055,0.0,1.4095886549072179,1.716812439
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,22.203969883641342,0.0,1.5880417521285304,1.523887748
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,19.70796460176991,0.0,1.3780470999425614,1.756106195
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,6.383829409151487,0.0,1.5365182469221002,1.574988894
24.20539146,82.79648778,Uttar Pradesh,NORTHERN,Subcritical,40,17.65716443269775,0.0,1.4472673641345997,1.672116292
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,4.719298245614035,0.0,1.652171518592002,1.464736842
